# Constructed from biom file
#OTU ID	Acidobacteriota	Actinomycetota	Aquificota	Armatimonadota	Artverviricota	Ascomycota	Atribacterota	Bacillariophyta	Bacillota	Bacteroidota	Balneolota	Bdellovibrionota	Caldisericota	Calditrichota	Campylobacterota	Candidatus Absconditabacteria	Candidatus Bipolaricaulota	Candidatus Cloacimonadota	Candidatus Fervidibacteria	Candidatus Korarchaeota	Candidatus Lokiarchaeota	Candidatus Micrarchaeota	Candidatus Nanohaloarchaeota	Candidatus Omnitrophota	Candidatus Saccharibacteria	Candidatus Thermoplasmatota	Chlamydiota	Chlorobiota	Chloroflexota	Chordata	Chrysiogenota	Coprothermobacterota	Cossaviricota	Cressdnaviricota	Cyanobacteriota	Deferribacterota	Deinococcota	Dictyoglomota	Dividoviricota	Duplornaviricota	Elusimicrobiota	Euryarchaeota	Evosea	Fibrobacterota	Fusobacteriota	Gemmatimonadota	Heterolobosea	Hofneiviricota	Ignavibacteriota	Kiritimatiellota	Kitrinoviricota	Lenarviricota	Lentisphaerota	Mycoplasmatota	Myxococcota	Nanoarchaeota	Negarnaviricota	Nitrososphaerota	Nitrospinota	Nitrospirota	Nucleocytoviricota	Peploviricota	Phixviricota	Pisuviricota	Planctomycetota	Preplasmiviricota	Pseudomonadota	Rhodothermota	Saleviricota	Spirochaetota	Streptophyta	Synergistota	Taleaviricota	Thermodesulfobacteriota	Thermodesulfobiota	Thermomicrobiota	Thermoproteota	Thermotogota	Uroviricota	Verrucomicrobiota	Vulcanimicrobiota
cp3a_S41_L003	2556.0	1671983.0	408.0	136.0	14.0	0.0	27.0	0.0	2932434.0	2350579.0	71.0	2026.0	20.0	64.0	1457991.0	27.0	16.0	42.0	26.0	1.0	46.0	11.0	3.0	35.0	355.0	240.0	374.0	631.0	1140.0	2504309.0	64.0	7.0	6.0	9.0	8829.0	366.0	2107.0	84.0	1.0	8.0	174.0	19763.0	0.0	188.0	23694.0	439.0	13.0	7.0	239.0	148.0	13.0	7.0	56.0	5708.0	4042.0	11.0	54.0	463.0	48.0	408.0	565.0	47555.0	9.0	37.0	4597.0	29.0	6143321.0	264.0	0.0	12680.0	0.0	1548.0	6.0	37158.0	72.0	100.0	9470.0	1206.0	26688.0	24474.0	54.0
cp3a_S41_L004	2724.0	1685160.0	373.0	189.0	21.0	0.0	26.0	0.0	3096232.0	2506339.0	65.0	2249.0	32.0	70.0	1586107.0	29.0	14.0	47.0	25.0	3.0	54.0	13.0	6.0	33.0	372.0	268.0	443.0	669.0	1204.0	2356251.0	92.0	7.0	17.0	8.0	9155.0	368.0	2225.0	97.0	1.0	7.0	159.0	21427.0	0.0	203.0	26026.0	467.0	13.0	2.0	215.0	144.0	21.0	5.0	49.0	5975.0	4400.0	14.0	48.0	502.0	67.0	434.0	617.0	49824.0	11.0	49.0	4789.0	20.0	6481382.0	359.0	0.0	13498.0	0.0	1657.0	5.0	39843.0	88.0	125.0	9434.0	1274.0	28690.0	26117.0	47.0
cp5a_S40_L002	2788.0	699733.0	375.0	171.0	20.0	1.0	27.0	0.0	3486620.0	2456986.0	70.0	2153.0	31.0	67.0	1413380.0	26.0	20.0	35.0	24.0	4.0	38.0	6.0	6.0	29.0	381.0	245.0	417.0	728.0	1247.0	1601452.0	90.0	9.0	13.0	7.0	10837.0	403.0	2374.0	88.0	0.0	4.0	149.0	20354.0	0.0	186.0	25303.0	607.0	23.0	3.0	275.0	142.0	14.0	3.0	54.0	5917.0	4560.0	15.0	36.0	477.0	48.0	449.0	558.0	46562.0	13.0	49.0	5055.0	34.0	7301727.0	304.0	0.0	13325.0	2.0	1638.0	4.0	39701.0	80.0	96.0	10892.0	1258.0	26641.0	24214.0	61.0
cp5a_S40_L003	2835.0	706666.0	394.0	170.0	24.0	0.0	32.0	0.0	3505875.0	2475855.0	63.0	2231.0	27.0	83.0	1415658.0	32.0	20.0	36.0	19.0	2.0	39.0	7.0	3.0	35.0	374.0	231.0	416.0	680.0	1251.0	1626294.0	80.0	18.0	20.0	6.0	10912.0	369.0	2371.0	82.0	0.0	7.0	160.0	20266.0	0.0	194.0	25132.0	613.0	12.0	4.0	246.0	168.0	14.0	5.0	52.0	6147.0	4724.0	7.0	47.0	509.0	58.0	433.0	536.0	47207.0	8.0	54.0	5108.0	37.0	7350050.0	351.0	0.0	13574.0	0.0	1584.0	4.0	39655.0	108.0	100.0	10938.0	1243.0	26450.0	24211.0	58.0
cp5a_S40_L004	3015.0	721275.0	391.0	202.0	28.0	0.0	31.0	0.0	3654553.0	2623448.0	73.0	2416.0	26.0	75.0	1534748.0	27.0	19.0	42.0	22.0	4.0	55.0	15.0	3.0	42.0	390.0	244.0	470.0	727.0	1252.0	1515945.0	96.0	14.0	17.0	4.0	11671.0	406.0	2506.0	83.0	0.0	11.0	164.0	21835.0	0.0	200.0	27732.0	642.0	14.0	3.0	258.0	111.0	18.0	6.0	61.0	6567.0	5000.0	8.0	46.0	518.0	61.0	490.0	631.0	49085.0	8.0	45.0	5536.0	30.0	7687805.0	347.0	0.0	13879.0	0.0	1718.0	1.0	42409.0	104.0	106.0	10769.0	1436.0	28199.0	26112.0	61.0
d1a_S43_L002	2774.0	766411.0	302.0	182.0	12.0	1.0	25.0	0.0	3387551.0	2089106.0	73.0	2144.0	17.0	55.0	1214692.0	18.0	18.0	32.0	18.0	4.0	45.0	6.0	4.0	23.0	290.0	186.0	362.0	577.0	1351.0	1515147.0	100.0	17.0	7.0	4.0	13887.0	326.0	2539.0	68.0	1.0	14.0	141.0	17066.0	0.0	96.0	24686.0	484.0	13.0	3.0	216.0	99.0	11.0	6.0	39.0	6252.0	4439.0	10.0	47.0	528.0	51.0	418.0	490.0	21856.0	9.0	36.0	4919.0	18.0	6698019.0	328.0	0.0	10582.0	2.0	1239.0	9.0	36374.0	78.0	112.0	6106.0	1031.0	17460.0	20171.0	64.0
d1a_S43_L003	2733.0	766733.0	309.0	191.0	17.0	0.0	19.0	0.0	3393861.0	2096989.0	66.0	2281.0	26.0	58.0	1216303.0	36.0	26.0	24.0	25.0	3.0	38.0	8.0	3.0	28.0	292.0	224.0	334.0	590.0	1310.0	1540404.0	96.0	10.0	14.0	4.0	14039.0	294.0	2675.0	60.0	0.0	13.0	127.0	16911.0	0.0	100.0	25096.0	450.0	17.0	4.0	201.0	116.0	16.0	3.0	32.0	6259.0	4432.0	11.0	49.0	484.0	54.0	481.0	500.0	22024.0	3.0	49.0	4988.0	17.0	6729292.0	295.0	0.0	10545.0	0.0	1198.0	3.0	36953.0	66.0	139.0	6005.0	1008.0	17172.0	20263.0	52.0
d1a_S43_L004	2964.0	781182.0	357.0	158.0	13.0	0.0	28.0	0.0	3508183.0	2240557.0	69.0	2450.0	21.0	62.0	1321460.0	21.0	20.0	23.0	23.0	3.0	39.0	7.0	6.0	27.0	309.0	229.0	433.0	677.0	1383.0	1421243.0	102.0	14.0	9.0	7.0	14554.0	306.0	2661.0	69.0	0.0	8.0	119.0	18252.0	0.0	125.0	27275.0	475.0	17.0	2.0	249.0	148.0	10.0	6.0	45.0	6614.0	4641.0	6.0	53.0	545.0	46.0	488.0	583.0	22826.0	2.0	41.0	5335.0	19.0	7187545.0	354.0	0.0	11032.0	0.0	1292.0	7.0	39166.0	70.0	116.0	6093.0	1142.0	18446.0	21533.0	77.0
d2a_S44_L002	2615.0	482857.0	346.0	159.0	20.0	0.0	14.0	0.0	2378175.0	2104697.0	56.0	2076.0	19.0	55.0	1315443.0	23.0	12.0	34.0	21.0	1.0	35.0	10.0	3.0	16.0	307.0	193.0	368.0	605.0	1115.0	2059078.0	96.0	12.0	9.0	9.0	8234.0	325.0	2065.0	76.0	0.0	8.0	126.0	18121.0	0.0	110.0	25084.0	406.0	11.0	1.0	210.0	128.0	17.0	3.0	51.0	5340.0	4287.0	7.0	39.0	465.0	50.0	420.0	513.0	31773.0	13.0	30.0	4728.0	18.0	8440482.0	318.0	0.0	11298.0	0.0	1295.0	2.0	35873.0	74.0	87.0	5568.0	1073.0	17801.0	21001.0	66.0
d2a_S44_L003	2555.0	486836.0	338.0	136.0	18.0	0.0	16.0	0.0	2387648.0	2118069.0	57.0	2134.0	19.0	60.0	1315672.0	34.0	9.0	33.0	16.0	1.0	28.0	7.0	1.0	25.0	315.0	191.0	382.0	571.0	1099.0	2086018.0	106.0	12.0	12.0	6.0	8280.0	360.0	2071.0	70.0	0.0	5.0	110.0	18505.0	1.0	110.0	25492.0	401.0	10.0	4.0	209.0	123.0	10.0	1.0	57.0	5281.0	4509.0	12.0	47.0	469.0	40.0	420.0	507.0	31805.0	10.0	47.0	4858.0	20.0	8456287.0	288.0	0.0	11345.0	0.0	1284.0	4.0	36185.0	66.0	94.0	5561.0	1062.0	17816.0	20931.0	48.0
d2a_S44_L004	2865.0	518577.0	381.0	168.0	16.0	0.0	27.0	0.0	2571099.0	2302764.0	74.0	2320.0	27.0	82.0	1455685.0	30.0	12.0	39.0	30.0	1.0	49.0	8.0	1.0	42.0	323.0	206.0	415.0	709.0	1205.0	1997159.0	116.0	16.0	16.0	5.0	9043.0	391.0	2119.0	80.0	1.0	10.0	141.0	20255.0	0.0	119.0	28082.0	463.0	18.0	3.0	245.0	124.0	21.0	5.0	49.0	5720.0	4735.0	10.0	50.0	550.0	49.0	457.0	527.0	34085.0	10.0	45.0	5213.0	24.0	9022189.0	351.0	1.0	12108.0	0.0	1416.0	7.0	39453.0	91.0	121.0	5643.0	1188.0	19261.0	22540.0	54.0
d3a_S45_L002	2332.0	551779.0	262.0	115.0	12.0	0.0	20.0	0.0	2272203.0	1711642.0	51.0	1881.0	22.0	55.0	928742.0	16.0	11.0	24.0	19.0	1.0	32.0	9.0	3.0	18.0	248.0	162.0	349.0	554.0	922.0	1780364.0	88.0	14.0	5.0	9.0	8633.0	252.0	1967.0	52.0	1.0	12.0	116.0	16240.0	0.0	61.0	22350.0	501.0	9.0	4.0	183.0	116.0	9.0	5.0	42.0	4564.0	4351.0	10.0	35.0	462.0	59.0	404.0	403.0	23301.0	2.0	40.0	4585.0	20.0	6685568.0	250.0	0.0	20609.0	0.0	977.0	0.0	28553.0	78.0	101.0	10524.0	934.0	17013.0	15562.0	48.0
d3a_S45_L003	2368.0	553132.0	293.0	131.0	4.0	0.0	19.0	0.0	2273167.0	1716111.0	51.0	1941.0	27.0	44.0	926066.0	19.0	16.0	31.0	16.0	1.0	39.0	6.0	4.0	21.0	274.0	148.0	348.0	511.0	970.0	1798752.0	92.0	8.0	12.0	2.0	8750.0	293.0	1973.0	60.0	2.0	5.0	104.0	16188.0	0.0	90.0	21998.0	507.0	6.0	0.0	174.0	82.0	12.0	4.0	33.0	4420.0	4398.0	8.0	34.0	431.0	30.0	415.0	425.0	23357.0	5.0	48.0	4591.0	11.0	6702125.0	274.0	0.0	20992.0	0.0	991.0	3.0	28216.0	70.0	95.0	10605.0	920.0	16873.0	15474.0	57.0
d3a_S45_L004	2644.0	584556.0	310.0	128.0	10.0	1.0	20.0	0.0	2433513.0	1873224.0	55.0	2070.0	37.0	60.0	1032076.0	22.0	14.0	26.0	13.0	0.0	43.0	11.0	4.0	23.0	270.0	165.0	371.0	605.0	1049.0	1756006.0	97.0	12.0	13.0	3.0	9223.0	283.0	2070.0	60.0	2.0	13.0	126.0	17675.0	0.0	97.0	25152.0	562.0	4.0	3.0	188.0	133.0	4.0	4.0	49.0	4820.0	4743.0	8.0	35.0	481.0	58.0	414.0	411.0	25297.0	3.0	40.0	4992.0	9.0	7251014.0	316.0	0.0	19689.0	0.0	1061.0	5.0	31425.0	83.0	100.0	10727.0	1050.0	18361.0	16916.0	59.0
d4a_S46_L002	2450.0	567130.0	308.0	127.0	9.0	1.0	23.0	0.0	2571631.0	1943740.0	77.0	2999.0	29.0	64.0	1179708.0	29.0	11.0	36.0	21.0	3.0	36.0	10.0	3.0	27.0	267.0	235.0	393.0	573.0	986.0	1464503.0	75.0	12.0	6.0	2.0	9474.0	304.0	2002.0	74.0	1.0	12.0	141.0	17145.0	0.0	111.0	23167.0	581.0	14.0	1.0	226.0	98.0	10.0	3.0	40.0	5193.0	5014.0	8.0	39.0	459.0	40.0	412.0	466.0	28566.0	9.0	41.0	4636.0	20.0	6847825.0	284.0	0.0	10065.0	0.0	1107.0	6.0	31504.0	92.0	96.0	11204.0	1038.0	20775.0	17520.0	47.0
d4a_S46_L003	2497.0	569190.0	275.0	146.0	21.0	0.0	25.0	0.0	2575781.0	1955294.0	61.0	3027.0	22.0	59.0	1178031.0	22.0	13.0	26.0	25.0	1.0	39.0	8.0	2.0	33.0	297.0	198.0	393.0	600.0	1050.0	1490517.0	73.0	11.0	9.0	7.0	9306.0	305.0	1965.0	70.0	1.0	12.0	111.0	16933.0	0.0	86.0	23126.0	518.0	22.0	5.0	228.0	121.0	12.0	4.0	30.0	5253.0	5171.0	11.0	39.0	451.0	46.0	400.0	469.0	28601.0	3.0	54.0	4535.0	15.0	6866163.0	321.0	1.0	10034.0	0.0	1178.0	4.0	31469.0	80.0	94.0	11332.0	1042.0	21013.0	17841.0	51.0
d4a_S46_L004	2645.0	591601.0	346.0	145.0	19.0	0.0	24.0	0.0	2714172.0	2104370.0	60.0	3278.0	28.0	61.0	1295117.0	25.0	25.0	36.0	15.0	3.0	42.0	7.0	5.0	25.0	291.0	221.0	397.0	595.0	1073.0	1392485.0	99.0	8.0	6.0	4.0	9736.0	342.0	2118.0	66.0	1.0	12.0	145.0	18898.0	0.0	84.0	25348.0	531.0	15.0	3.0	232.0	117.0	18.0	7.0	39.0	5609.0	5174.0	10.0	42.0	448.0	50.0	473.0	541.0	30065.0	7.0	51.0	4880.0	24.0	7313795.0	328.0	1.0	10569.0	0.0	1245.0	4.0	34045.0	74.0	102.0	11267.0	1148.0	22535.0	18926.0	66.0
d5a_S47_L002	2588.0	549620.0	341.0	153.0	20.0	0.0	27.0	0.0	2827781.0	2249314.0	76.0	2060.0	21.0	68.0	1441535.0	24.0	11.0	35.0	16.0	2.0	34.0	12.0	3.0	46.0	338.0	212.0	346.0	627.0	1113.0	1992827.0	79.0	10.0	4.0	4.0	10158.0	333.0	1905.0	82.0	0.0	5.0	163.0	20143.0	0.0	89.0	26663.0	516.0	17.0	1.0	223.0	112.0	10.0	9.0	53.0	5563.0	4100.0	8.0	46.0	506.0	69.0	413.0	519.0	33913.0	11.0	38.0	4558.0	30.0	6777674.0	328.0	0.0	11684.0	1.0	1515.0	6.0	38476.0	81.0	109.0	12529.0	1131.0	25207.0	22068.0	46.0
d5a_S47_L003	2555.0	555431.0	340.0	146.0	18.0	0.0	25.0	0.0	2837039.0	2262412.0	63.0	2040.0	32.0	63.0	1445637.0	26.0	14.0	40.0	27.0	3.0	41.0	12.0	0.0	34.0	352.0	211.0	356.0	622.0	1073.0	2029683.0	75.0	5.0	13.0	4.0	10141.0	346.0	1971.0	91.0	1.0	10.0	147.0	20331.0	0.0	93.0	26588.0	517.0	12.0	2.0	214.0	127.0	11.0	4.0	55.0	5680.0	4098.0	12.0	34.0	502.0	52.0	405.0	508.0	34047.0	11.0	52.0	4527.0	25.0	6802296.0	298.0	0.0	11822.0	1.0	1499.0	6.0	38912.0	74.0	99.0	12512.0	1167.0	25063.0	22193.0	66.0
d5a_S47_L004	2766.0	579136.0	410.0	188.0	14.0	0.0	32.0	0.0	3007791.0	2438791.0	65.0	2215.0	14.0	61.0	1593534.0	30.0	18.0	44.0	22.0	1.0	58.0	6.0	3.0	41.0	392.0	218.0	427.0	600.0	1236.0	1910624.0	81.0	9.0	14.0	7.0	10930.0	363.0	2092.0	77.0	0.0	16.0	177.0	22126.0	0.0	142.0	29239.0	497.0	7.0	4.0	264.0	131.0	10.0	8.0	53.0	5916.0	4477.0	10.0	38.0	563.0	62.0	455.0	550.0	36034.0	15.0	55.0	4985.0	19.0	7200326.0	328.0	1.0	12402.0	0.0	1569.0	7.0	41889.0	88.0	100.0	12541.0	1232.0	27149.0	23661.0	63.0
dp10a_S48_L002	2118.0	429780.0	290.0	106.0	13.0	0.0	24.0	0.0	2268266.0	1821123.0	51.0	1712.0	17.0	42.0	1126260.0	26.0	21.0	42.0	19.0	4.0	29.0	8.0	3.0	19.0	289.0	180.0	336.0	539.0	876.0	1431874.0	71.0	10.0	12.0	4.0	7884.0	249.0	1689.0	63.0	0.0	10.0	113.0	15511.0	0.0	85.0	19950.0	430.0	11.0	1.0	208.0	110.0	5.0	4.0	46.0	4613.0	3603.0	9.0	33.0	403.0	56.0	332.0	454.0	46291.0	4.0	41.0	3770.0	26.0	5823873.0	264.0	0.0	9548.0	0.0	1169.0	4.0	31216.0	72.0	72.0	10108.0	951.0	21106.0	17682.0	47.0
dp10a_S48_L003	2104.0	432738.0	266.0	121.0	11.0	0.0	19.0	0.0	2269282.0	1822967.0	47.0	1766.0	32.0	44.0	1121696.0	21.0	13.0	21.0	17.0	2.0	40.0	6.0	3.0	30.0	287.0	212.0	319.0	512.0	883.0	1449376.0	71.0	5.0	11.0	7.0	8096.0	283.0	1628.0	55.0	1.0	9.0	129.0	15440.0	0.0	102.0	20032.0	425.0	14.0	5.0	181.0	101.0	10.0	5.0	40.0	4565.0	3682.0	15.0	39.0	341.0	39.0	334.0	467.0	47075.0	4.0	44.0	3899.0	29.0	5832359.0	254.0	0.0	9569.0	0.0	1147.0	2.0	31408.0	73.0	93.0	10061.0	934.0	21277.0	17727.0	51.0
dp10a_S48_L004	2377.0	456349.0	301.0	144.0	15.0	0.0	22.0	0.0	2428682.0	1986417.0	56.0	1913.0	17.0	54.0	1249366.0	24.0	8.0	39.0	13.0	0.0	43.0	12.0	3.0	30.0	298.0	233.0	330.0	529.0	954.0	1378991.0	77.0	13.0	12.0	8.0	8638.0	309.0	1705.0	73.0	1.0	8.0	128.0	16731.0	1.0	116.0	22510.0	451.0	16.0	2.0	179.0	111.0	15.0	5.0	45.0	4903.0	3915.0	11.0	43.0	421.0	43.0	381.0	475.0	49800.0	5.0	47.0	4176.0	15.0	6234996.0	262.0	0.0	10395.0	1.0	1260.0	3.0	34391.0	81.0	89.0	10166.0	1030.0	23075.0	19303.0	31.0
dp3a_S50_L002	3325.0	637866.0	447.0	204.0	33.0	0.0	38.0	0.0	3903873.0	3120014.0	75.0	2565.0	26.0	65.0	1722720.0	40.0	19.0	45.0	35.0	2.0	44.0	9.0	3.0	41.0	458.0	288.0	454.0	786.0	1347.0	3601914.0	77.0	9.0	13.0	10.0	12409.0	409.0	2585.0	84.0	1.0	1.0	197.0	20130.0	0.0	177.0	25026.0	730.0	21.0	1.0	291.0	146.0	19.0	3.0	47.0	6832.0	5016.0	12.0	38.0	529.0	57.0	493.0	615.0	61786.0	12.0	68.0	5530.0	45.0	7594733.0	392.0	0.0	15704.0	0.0	1912.0	11.0	44785.0	91.0	107.0	14227.0	1377.0	38959.0	29968.0	52.0
dp3a_S50_L003	3322.0	643033.0	472.0	178.0	24.0	0.0	38.0	0.0	3920947.0	3145880.0	79.0	2694.0	21.0	74.0	1732450.0	24.0	17.0	43.0	26.0	4.0	40.0	7.0	5.0	49.0	493.0	332.0	482.0	821.0	1375.0	3667940.0	106.0	14.0	16.0	9.0	12859.0	395.0	2541.0	94.0	0.0	5.0	179.0	20328.0	1.0	149.0	25004.0	714.0	12.0	1.0	298.0	163.0	21.0	8.0	65.0	6864.0	4957.0	18.0	58.0	568.0	55.0	550.0	630.0	62522.0	12.0	65.0	5716.0	27.0	7650776.0	366.0	0.0	15791.0	0.0	1877.0	6.0	45995.0	93.0	105.0	14121.0	1379.0	38891.0	30167.0	74.0
dp3a_S50_L004	3539.0	666104.0	494.0	187.0	36.0	0.0	41.0	0.0	4087019.0	3372010.0	81.0	2920.0	37.0	82.0	1897148.0	25.0	16.0	52.0	35.0	1.0	46.0	10.0	3.0	44.0	512.0	319.0	547.0	882.0	1389.0	3525754.0	84.0	15.0	19.0	11.0	13421.0	444.0	2769.0	119.0	0.0	15.0	228.0	22160.0	0.0	176.0	27990.0	682.0	18.0	9.0	311.0	159.0	16.0	7.0	60.0	7440.0	5423.0	14.0	44.0	572.0	64.0	547.0	747.0	66630.0	11.0	56.0	6119.0	39.0	8135085.0	453.0	0.0	16638.0	0.0	2034.0	4.0	49545.0	111.0	113.0	14438.0	1483.0	42030.0	32562.0	80.0
dp5a_S49_L002	3414.0	560972.0	433.0	211.0	21.0	0.0	24.0	0.0	3107431.0	3937541.0	78.0	2774.0	23.0	70.0	1683623.0	29.0	20.0	48.0	23.0	2.0	46.0	15.0	7.0	47.0	467.0	278.0	452.0	782.0	1373.0	3371817.0	104.0	16.0	15.0	9.0	10836.0	440.0	2513.0	105.0	1.0	13.0	201.0	18372.0	0.0	163.0	26061.0	602.0	21.0	6.0	252.0	142.0	16.0	6.0	54.0	6563.0	5362.0	17.0	46.0	573.0	61.0	571.0	671.0	62084.0	5.0	66.0	6047.0	31.0	8481451.0	423.0	1.0	14718.0	0.0	1911.0	10.0	48343.0	95.0	113.0	15647.0	1336.0	37095.0	30709.0	56.0
dp5a_S49_L003	3400.0	562935.0	384.0	175.0	24.0	0.0	31.0	0.0	3112286.0	3939336.0	65.0	2826.0	36.0	77.0	1679715.0	25.0	10.0	43.0	32.0	1.0	45.0	10.0	3.0	48.0	434.0	297.0	457.0	795.0	1291.0	3417631.0	104.0	13.0	17.0	5.0	11001.0	410.0	2574.0	98.0	3.0	8.0	199.0	18424.0	0.0	161.0	26535.0	593.0	14.0	2.0	281.0	159.0	21.0	7.0	64.0	6600.0	5495.0	19.0	44.0	551.0	64.0	548.0	608.0	62543.0	9.0	68.0	5994.0	35.0	8486910.0	346.0	0.0	14765.0	1.0	1881.0	7.0	49051.0	94.0	107.0	15541.0	1323.0	36935.0	31207.0	77.0
dp5a_S49_L004	3564.0	576261.0	439.0	201.0	19.0	0.0	29.0	0.0	3235287.0	4104929.0	85.0	2936.0	26.0	77.0	1814658.0	29.0	15.0	54.0	28.0	2.0	46.0	13.0	4.0	42.0	476.0	328.0	497.0	824.0	1468.0	3226479.0	111.0	16.0	19.0	7.0	11454.0	452.0	2661.0	90.0	2.0	16.0	225.0	19668.0	0.0	169.0	28642.0	618.0	23.0	3.0	310.0	177.0	20.0	7.0	72.0	6958.0	5656.0	17.0	61.0	613.0	66.0	592.0	734.0	65154.0	16.0	64.0	6501.0	28.0	8871464.0	410.0	1.0	15152.0	0.0	1990.0	8.0	51607.0	106.0	117.0	15220.0	1433.0	38953.0	32969.0	76.0
e1a_S52_L002	3429.0	951238.0	313.0	177.0	6.0	0.0	24.0	0.0	3318000.0	2033941.0	69.0	2247.0	28.0	70.0	1030278.0	25.0	20.0	41.0	19.0	1.0	42.0	7.0	2.0	31.0	295.0	155.0	415.0	654.0	1247.0	2838813.0	117.0	12.0	8.0	11.0	14088.0	301.0	2959.0	83.0	3.0	7.0	102.0	17819.0	0.0	89.0	21759.0	934.0	18.0	1.0	213.0	142.0	7.0	6.0	51.0	5086.0	7204.0	11.0	34.0	399.0	55.0	606.0	411.0	20157.0	1.0	40.0	6838.0	29.0	10387210.0	437.0	0.0	9489.0	0.0	1021.0	4.0	34545.0	82.0	160.0	8745.0	1034.0	14501.0	16245.0	65.0
e1a_S52_L003	3431.0	953317.0	333.0	187.0	8.0	0.0	27.0	0.0	3302809.0	2032136.0	84.0	2367.0	23.0	65.0	1025162.0	20.0	21.0	27.0	23.0	2.0	31.0	10.0	2.0	35.0	264.0	141.0	425.0	658.0	1237.0	2856088.0	104.0	17.0	16.0	5.0	13888.0	330.0	3097.0	76.0	1.0	13.0	110.0	17911.0	0.0	85.0	21782.0	961.0	17.0	2.0	238.0	141.0	18.0	8.0	50.0	5228.0	7191.0	13.0	27.0	420.0	54.0	597.0	407.0	20318.0	5.0	36.0	6836.0	19.0	10387895.0	448.0	0.0	9615.0	0.0	1067.0	5.0	34499.0	80.0	130.0	8545.0	998.0	14543.0	16140.0	85.0
e1a_S52_L004	3731.0	979994.0	340.0	232.0	13.0	0.0	27.0	0.0	3384364.0	2152451.0	81.0	2559.0	13.0	73.0	1101949.0	26.0	21.0	39.0	19.0	2.0	34.0	6.0	3.0	27.0	300.0	169.0	427.0	690.0	1386.0	2687719.0	138.0	23.0	6.0	7.0	14496.0	337.0	3085.0	78.0	3.0	9.0	132.0	18929.0	0.0	105.0	23741.0	947.0	18.0	2.0	237.0	142.0	13.0	2.0	38.0	5483.0	7578.0	4.0	39.0	444.0	49.0	544.0	475.0	21242.0	8.0	30.0	7282.0	19.0	10901783.0	472.0	1.0	9743.0	0.0	1118.0	6.0	36810.0	99.0	155.0	8591.0	1122.0	15304.0	17042.0	81.0
e2a_S53_L002	1752.0	373963.0	196.0	108.0	2.0	1.0	10.0	0.0	3390210.0	1187273.0	43.0	1464.0	15.0	38.0	754105.0	9.0	6.0	23.0	7.0	0.0	31.0	5.0	2.0	13.0	218.0	105.0	225.0	353.0	713.0	1034635.0	63.0	7.0	8.0	4.0	5361.0	170.0	1527.0	38.0	0.0	7.0	80.0	12295.0	0.0	43.0	15688.0	243.0	6.0	2.0	118.0	73.0	12.0	4.0	38.0	3259.0	3216.0	7.0	25.0	311.0	26.0	285.0	318.0	5881.0	0.0	18.0	3057.0	14.0	4344546.0	182.0	0.0	5526.0	0.0	707.0	6.0	24858.0	51.0	63.0	3095.0	612.0	10356.0	11731.0	42.0
e2a_S53_L003	1726.0	379948.0	232.0	90.0	9.0	0.0	19.0	0.0	3406729.0	1201673.0	42.0	1520.0	16.0	41.0	761766.0	16.0	10.0	18.0	8.0	0.0	17.0	4.0	8.0	21.0	221.0	131.0	226.0	373.0	730.0	1061541.0	58.0	11.0	7.0	2.0	5653.0	189.0	1476.0	33.0	3.0	3.0	69.0	12427.0	0.0	52.0	15593.0	266.0	11.0	1.0	128.0	74.0	7.0	1.0	28.0	3350.0	3207.0	4.0	22.0	314.0	33.0	296.0	338.0	5983.0	3.0	22.0	3030.0	11.0	4404016.0	206.0	1.0	5885.0	0.0	660.0	2.0	25171.0	40.0	59.0	3094.0	617.0	10299.0	11993.0	35.0
e2a_S53_L004	1926.0	405911.0	222.0	115.0	8.0	0.0	16.0	0.0	3553816.0	1319738.0	50.0	1660.0	11.0	44.0	844732.0	20.0	13.0	19.0	8.0	2.0	36.0	6.0	1.0	21.0	223.0	107.0	245.0	381.0	765.0	1011155.0	76.0	4.0	10.0	1.0	6157.0	215.0	1659.0	45.0	2.0	3.0	69.0	13743.0	0.0	84.0	17840.0	284.0	13.0	4.0	131.0	86.0	12.0	4.0	27.0	3508.0	3483.0	10.0	36.0	332.0	35.0	310.0	349.0	6408.0	10.0	17.0	3373.0	16.0	4803905.0	187.0	0.0	6081.0	0.0	802.0	2.0	27863.0	52.0	78.0	3201.0	672.0	11316.0	12904.0	38.0
e3a_S54_L002	6672.0	1255120.0	447.0	294.0	18.0	1.0	33.0	0.0	3105911.0	2826632.0	128.0	5041.0	43.0	95.0	1603620.0	22.0	27.0	38.0	37.0	3.0	65.0	14.0	5.0	40.0	352.0	284.0	608.0	1112.0	2187.0	4037714.0	215.0	28.0	18.0	8.0	16882.0	478.0	5481.0	96.0	0.0	19.0	142.0	25710.0	0.0	130.0	33536.0	1325.0	26.0	2.0	325.0	262.0	27.0	11.0	64.0	7641.0	13470.0	16.0	64.0	840.0	99.0	909.0	698.0	12087.0	9.0	86.0	11838.0	33.0	23612884.0	725.0	4.0	12488.0	0.0	1316.0	8.0	63127.0	175.0	251.0	21861.0	1517.0	29466.0	19684.0	139.0
